q_16446430 u_901048
q_6469070 u_6782
q_16391600 u_84206
q_35926750 u_4564247
q_30911550 u_1501794
q_18049050 u_1093528
q_17739210 u_1271826
q_29529260 u_3093378
q_39692940 u_1440565
q_7113950 u_4833
q_10352850 u_148004
q_32266450 u_934239
q_17638200 u_1338292
q_335660 u_22364
q_7896440 u_50742
q_405910 u_37213
q_11568400 u_874188
q_18476330 u_2767755
q_38494940 u_603855
q_24295740 u_19851
q_13015580 u_1149736
q_38970760 u_18936
q_14342200 u_214668
q_7940350 u_505088
q_33899430 u_2711488
q_31994760 u_17034
q_36295070 u_215945
q_14135250 u_1348324
q_1663000 u_90848
q_882460 u_38426
q_1211750 u_76337
q_31935060 u_243782
q_12827430 u_1267263
q_10891270 u_937822
q_22520750 u_116908
q_138600 u_4086
q_33545000 u_492335
q_33450980 u_221700
q_10065170 u_19068
q_38081390 u_157247
q_19352790 u_20862
q_13169790 u_541091
q_12458620 u_13005
q_33106500 u_213136
q_147420 u_3474
q_31531730 u_3832970
q_10547710 u_1236185
q_10808550 u_477420
q_18991800 u_314166
q_34141420 u_173677
q_12307530 u_44089
q_31460970 u_505088
q_37472530 u_1427124
q_16126420 u_464744
q_22178160 u_2224265
q_33103900 u_757830
q_1211470 u_30568
q_8014320 u_830680
q_21971900 u_3058609
q_27020620 u_784588
q_35417830 u_5044042
q_11677880 u_218196
q_24564300 u_2336231
q_27160900 u_1783619
q_5229130 u_298455
q_24833890 u_1078583
q_25059140 u_644898
q_24694040 u_790387
q_1135390 u_111466
q_1060760 u_23574
q_730720 u_12960
q_18775750 u_135769
q_1119640 u_18393
q_39201560 u_848164
q_31815090 u_681865
q_19370590 u_1012053
q_39151230 u_1729265
q_5395130 u_14606
q_6577860 u_87015
q_241650 u_1755
q_25445100 u_1762944
q_7129860 u_600500
q_8265400 u_584518
q_6081620 u_34509
q_33854730 u_596781
q_32946440 u_1084416
q_13144320 u_643085
q_3008010 u_626273
q_37434560 u_205185
q_11421090 u_1094597
q_9109920 u_706456
q_16834510 u_1817690
q_26123250 u_479863
q_19104570 u_25398
q_26950720 u_2069064
q_19606380 u_2236219
q_3876030 u_358970
q_17709240 u_1639625
q_14402930 u_570191
q_13824860 u_928711
q_20849850 u_2998271
q_202540 u_1965
q_13749450 u_1818488
q_36423900 u_1057909
q_31884050 u_3297613
q_11178820 u_920568
q_13809600 u_592139
q_421280 u_6309
q_15992200 u_1870555
q_2973550 u_14860
q_6163680 u_691688
q_8744790 u_197758
q_14712650 u_1141839
q_12120200 u_468724
q_27714320 u_2141635
q_6890270 u_89771
q_19540530 u_2642204
q_7611170 u_182668
q_3262760 u_148897
q_17829040 u_1195080
q_11587800 u_122718
q_873510 u_16883
q_527860 u_1968
